sent_idx,word_idx,word,word_id,truth
80,7,af:geskryf,4510,O
80,8,af:het,5153,O
80,9,af:.,465,O
81,0,af:AANSTUUR,1292,O
81,1,af:Santa,9471,B-LOC
81,2,af:Cruz,3058,I-LOC
81,3,"af:,",450,I-LOC
81,4,af:Kalifornië,5845,I-LOC
82,0,af:AANSTUUR,1292,O
82,1,af:Nasionale,7590,B-ORG
82,2,af:Biblioteek,2357,I-ORG
82,3,af:van,11179,I-ORG
82,4,af:Israel,5598,I-ORG
83,0,af:Die,3304,O
83,1,af:status,10199,O
83,2,af:van,11179,O
83,3,af:onafhanklikheid,7986,O
83,4,af:word,12186,O
83,5,af:internasionaal,5553,O
83,6,af:bepaal,2180,O
83,7,af:deur,3274,O
83,8,af:die,3304,O
83,9,af:Verenigde,11297,B-ORG
83,10,af:Nasies,7583,I-ORG
83,11,af:.,465,O
84,0,af:Joeri,5735,B-PER
84,1,af:Andropof,1670,I-PER
84,2,af:(,424,O
84,3,af:1982–1984,929,O
84,4,af:),425,O
85,0,af:W.E.G.,11832,B-PER
85,1,af:Louw,6759,I-PER
85,2,af:(,424,O
85,3,af:1913–1980,798,O
85,4,af:),425,O
85,5,"af:,",450,O
85,6,af:joernalis,5737,O
85,7,"af:,",450,O
85,8,af:digter,3328,O
85,9,af:en,3744,O
85,10,af:akademikus,1506,O
86,0,af:',6,O
86,1,af:'',7,O
86,2,af:Jean-Éric,1,B-PER
86,3,af:Vergne,11309,I-PER
86,4,af:'',7,O
86,5,af:',6,O
87,0,af:Internasionale,5554,B-ORG
87,1,af:Olimpiese,7953,I-ORG
87,2,af:Komitee,6190,I-ORG
88,0,af:),425,O
88,1,af:aan,1224,O
88,2,af:die,3304,O
88,3,af:Universiteit,11117,B-ORG
88,4,af:Stellenbosch,10217,I-ORG
88,5,af:behaal,2082,O
88,6,af:waar,11836,O
88,7,af:sy,10490,O
88,8,af:in,5461,O
88,9,af:die,3304,O
88,10,af:studenteraad,10341,O
88,11,af:gedien,4218,O
88,12,af:het,5153,O
88,13,af:.,465,O
89,0,af:Sy,10490,O
89,1,af:word,12186,O
89,2,af:groot,4817,O
89,3,af:op,8232,O
89,4,af:Vryburg,11786,B-LOC
89,5,af:in,5461,O
89,6,af:die,3304,O
89,7,af:Kalahari,5839,B-LOC
89,8,af:in,5461,O
89,9,af:die,3304,O
89,10,af:Noord-Kaap,7790,B-LOC
89,11,"af:,",450,O
89,12,af:waar,11836,O
89,13,af:sy,10490,O
89,14,af:aan,1224,O
89,15,af:die,3304,O
89,16,af:Hoërskool,5340,B-ORG
89,17,af:Vryburg,11786,I-ORG
89,18,af:matrikuleer,7044,O
89,19,af:.,465,O
90,0,af:Hier,5162,O
90,1,af:is,5588,O
90,2,af:selfs,9604,O
90,3,af:'n,416,O
90,4,af:winkel,12102,O
90,5,af:(,424,O
90,6,af:in,5461,O
90,7,af:Independencelaan,5466,O
90,8,af:),425,O
90,9,af:van,11179,O
90,10,af:die,3304,O
90,11,af:Suid-Afrikaanse,10376,B-LOC
90,12,af:kruidenier,6371,O
90,13,af:Shoprite,9716,O
90,14,af:.,465,O
91,0,af:'n,416,O
91,1,af:Onverwagte,8125,O
91,2,af:nederlaag,7625,O
91,3,af:teen,10578,O
91,4,af:Wes-Samoa,12018,B-ORG
91,5,af:het,5153,O
91,6,af:die,3304,O
91,7,af:span,10037,O
91,8,af:egter,3647,O
91,9,af:daarvan,3108,O
91,10,af:verhoed,11318,O
91,11,af:om,7961,O
91,12,af:na,7521,O
91,13,af:die,3304,O
91,14,af:uitklopstadium,11055,O
91,15,af:deur,3274,O
91,16,af:te,10570,O
91,17,af:dring,3488,O
91,18,af:.,465,O
92,0,af:Die,3304,O
92,1,af:skryfster,9877,O
92,2,af:Alba,1537,B-PER
92,3,af:Bouwer,2574,I-PER
92,4,af:is,5588,O
92,5,af:ook,8135,O
92,6,af:in,5461,O
92,7,af:die,3304,O
92,8,af:omgewing,7969,O
92,9,af:gebore,4197,O
92,10,af:.,465,O
93,0,af:Higgerty,5175,O
93,1,af:van,11179,O
93,2,af:die,3304,O
93,3,af:Verenigde,11297,B-ORG
93,4,af:Party,8489,I-ORG
94,0,af:Hy,5403,O
94,1,af:het,5153,O
94,2,af:geleef,4322,O
94,3,af:in,5461,O
94,4,af:die,3304,O
94,5,af:klein,6099,O
94,6,af:Kroatiese,6355,B-LOC
94,7,af:dorp,3440,O
94,8,af:Kringa,6348,O
94,9,af:.,465,O
95,0,af:Pous,8767,B-PER
95,1,af:Clemens,2960,I-PER
95,2,af:II,5439,I-PER
96,0,af:Australië,1863,B-ORG
96,1,af:(,424,O
96,2,af:ook,8135,O
96,3,af:die,3304,O
96,4,af:''Wallabies,389,O
96,5,af:'',7,O
96,6,af:genoem,4387,O
96,7,af:),425,O
97,0,af:Westelik,12031,O
97,1,af:lê,6825,O
97,2,af:die,3304,O
97,3,af:Ryn-rivier,9352,B-LOC
97,4,af:(,424,O
97,5,af:wat,11908,O
97,6,af:o.a,7883,O
97,7,af:.,465,O
98,0,af:Tydens,10985,O
98,1,af:sy,10490,O
98,2,af:militêre,7236,O
98,3,af:diensplig,3309,O
98,4,af:word,12186,O
98,5,af:hy,5403,O
98,6,af:bevorder,2325,O
98,7,af:tot,10827,O
98,8,af:kaptein,5913,O
98,9,af:in,5461,O
98,10,af:die,3304,O
98,11,af:Suid-Afrikaanse,10376,B-ORG
98,12,af:Weermag,11947,I-ORG
98,13,af:.,465,O
99,0,af:Dit,3366,O
99,1,af:is,5588,O
99,2,af:naas,7529,O
99,3,af:die,3304,O
99,4,af:Sentrale,9641,B-LOC
99,5,af:ekonomiese,3677,I-LOC
99,6,af:streek,10311,I-LOC
99,7,af:die,3304,O
99,8,af:grootste,4832,O
99,9,af:ekonomiese,3677,O
99,10,af:streek,10311,O
99,11,af:in,5461,O
99,12,af:die,3304,O
99,13,af:land,6480,O
99,14,af:.,465,O
100,0,af:Sy,10490,O
100,1,af:is,5588,O
100,2,af:veral,11244,O
100,3,af:bekend,2101,O
100,4,af:vir,11570,O
100,5,af:haar,4896,O
100,6,af:verhouding,11322,O
100,7,af:met,7168,O
100,8,af:die,3304,O
100,9,af:akteur,1519,O
100,10,af:Spencer,10056,B-PER
100,11,af:Tracy,10844,I-PER
100,12,af:.,465,O
101,0,af:Sy,10490,O
101,1,af:studeer,10334,O
101,2,af:aan,1224,O
101,3,af:die,3304,O
101,4,af:Rhodes-universiteit,9152,B-ORG
101,5,af:waar,11836,O
101,6,af:sy,10490,O
101,7,af:haar,4896,O
101,8,af:graad,4739,O
101,9,af:verwerf,11499,O
101,10,af:.,465,O
102,0,af:Frankryk,4060,B-ORG
102,1,af:eindig,3665,O
102,2,af:in,5461,O
102,3,af:die,3304,O
102,4,af:derde,3264,O
102,5,af:en,3744,O
102,6,af:Engeland,3752,B-ORG
102,7,af:in,5461,O
102,8,af:die,3304,O
102,9,af:vierde,11544,O
102,10,af:plek,8672,O
102,11,af:.,465,O
103,0,af:Die,3304,O
103,1,af:Suid-Afrikaanse,10376,B-LOC
103,2,af:rekord,9088,O
103,3,af:is,5588,O
103,4,af:3.025,1020,O
103,5,af:kg,6039,O
103,6,af:.,465,O
104,0,af:Pythagoras,8910,B-ORG
104,1,af:se,9548,I-ORG
104,2,af:stelling,10218,I-ORG
105,0,af:**,426,O
105,1,af:''Gervaise,148,O
105,2,af:'',7,O
105,3,af:(,424,O
105,4,af:Frankryk,4060,B-LOC
105,5,af:),425,O
106,0,af:Zikode,12323,O
106,1,af:het,5153,O
106,2,af:’n,12430,O
106,3,af:skrikbewind,9873,O
106,4,af:gevoer,4591,O
106,5,af:op,8232,O
106,6,af:die,3304,O
106,7,af:dorp,3440,O
106,8,af:Donnybrook,3424,B-LOC
106,9,"af:,",450,O
106,10,af:KwaZulu-Natal,6440,B-LOC
106,11,af:.,465,O
107,0,af:Hy,5403,O
107,1,af:ontvang,8113,O
107,2,af:sy,10490,O
107,3,af:opleiding,8277,O
107,4,af:in,5461,O
107,5,af:Durban,3540,B-LOC
107,6,"af:,",450,O
107,7,af:waar,11836,O
107,8,af:hy,5403,O
107,9,af:hom,5234,O
107,10,af:as,1796,O
107,11,af:prokureur,8852,O
107,12,af:bekwaam,2117,O
107,13,af:het,5153,O
107,14,af:.,465,O
108,0,af:Die,3304,O
108,1,af:klub,6136,O
108,2,af:was,11903,O
108,3,af:egter,3647,O
108,4,af:nie,7712,O
108,5,af:suksesvol,10425,O
108,6,af:in,5461,O
108,7,af:daardie,3094,O
108,8,af:jaar,5631,O
108,9,af:se,9548,O
108,10,af:uitspeelwedstryde,11072,O
108,11,af:om,7961,O
108,12,af:promosie,8857,O
108,13,af:na,7521,O
108,14,af:die,3304,O
108,15,af:Regionalliga,9052,B-ORG
108,16,af:nie,7712,O
108,17,af:.,465,O
109,0,af:',6,O
109,1,af:'',7,O
109,2,af:Kevin,6036,B-PER
109,3,af:Magnussen,6873,I-PER
109,4,af:'',7,O
109,5,af:',6,O
110,0,af:Keiser,5972,B-PER
110,1,af:van,11179,I-PER
110,2,af:Indië,5478,I-PER
111,0,af:Hy,5403,O
111,1,af:het,5153,O
111,2,af:foto,4041,O
111,3,af:'s,420,O
111,4,af:in,5461,O
111,5,af:Berlyn,2211,B-LOC
111,6,"af:,",450,O
111,7,af:Brussel,2671,B-LOC
111,8,"af:,",450,O
111,9,af:Warskou,11899,B-LOC
111,10,"af:,",450,O
111,11,af:Praag,8773,B-LOC
111,12,"af:,",450,O
111,13,af:Boedapest,2466,B-LOC
111,14,af:en,3744,O
111,15,af:Madrid,6864,B-LOC
111,16,af:geneem,4375,O
111,17,af:.,465,O
112,0,af:Hy,5403,O
112,1,af:is,5588,O
112,2,af:opgevolg,8273,O
112,3,af:deur,3274,O
112,4,af:Dilma,3336,B-PER
112,5,af:Rousseff,9295,I-PER
112,6,af:.,465,O
113,0,af:Pous,8767,B-PER
113,1,af:Benedictus,2165,I-PER
113,2,af:II,5439,I-PER
114,0,af:Die,3304,O
114,1,af:nageslag,7550,O
114,2,af:van,11179,O
114,3,af:Jakob,5653,B-PER
114,4,af:word,12186,O
114,5,af:slawe,9897,O
114,6,af:in,5461,O
114,7,af:Egipte,3641,B-LOC
114,8,af:1:1-22,1,O
115,0,af:AANSTUUR,1292,O
115,1,af:Japanse,5677,B-ORG
115,2,af:nasionale,7590,I-ORG
115,3,af:rugbyspan,9315,I-ORG
116,0,af:Dit,3366,O
116,1,af:kom,6181,O
116,2,af:ook,8135,O
116,3,af:voor,11661,O
116,4,af:in,5461,O
116,5,af:die,3304,O
116,6,af:sytakke,10500,O
116,7,af:van,11179,O
116,8,af:die,3304,O
116,9,af:Kongorivier,6230,B-LOC
116,10,af:in,5461,O
116,11,af:Zambië,12307,B-LOC
116,12,af:.,465,O
117,0,af:École,12367,B-ORG
117,1,af:nationale,7600,I-ORG
117,2,af:de,3190,I-ORG
117,3,af:l'aviation,6454,I-ORG
117,4,af:civile,2949,I-ORG
118,0,af:100,508,O
118,1,af:kilometer,6055,O
118,2,af:suid,10372,O
118,3,af:van,11179,O
118,4,af:die,3304,O
118,5,af:stad,10143,O
118,6,af:loop,6743,O
118,7,af:die,3304,O
118,8,af:grens,4774,O
118,9,af:met,7168,O
118,10,af:Jordanië,5766,B-LOC
118,11,af:.,465,O
119,0,af:Australië,1863,B-ORG
119,1,af:en,3744,O
119,2,af:Suid-Afrika,10374,B-ORG
119,3,af:het,5153,O
119,4,af:al,1529,O
119,5,af:twee,10963,O
119,6,af:keer,5969,O
119,7,af:gewen,4613,O
119,8,af:.,465,O
120,0,af:Oekraïne,7906,B-LOC
120,1,af:(,424,O
120,2,af:''Oekraïne,255,O
120,3,af:'',7,O
120,4,af:),425,O
121,0,af:Singapore,9774,B-ORG
121,1,af:Airlines,1496,I-ORG
121,2,af:is,5588,O
121,3,af:tans,10555,O
121,4,af:die,3304,O
121,5,af:grootste,4832,O
121,6,af:operateur,8250,O
121,7,af:van,11179,O
121,8,af:Trent-enjins,10876,O
121,9,"af:,",450,O
121,10,af:met,7168,O
121,11,af:vyf,11816,O
121,12,af:variante,11198,O
121,13,af:in,5461,O
121,14,af:diens,3308,O
121,15,af:of,7921,O
121,16,af:op,8232,O
121,17,af:bestelling,2278,O
121,18,af:.,465,O
122,0,af:N.C.,7501,B-PER
122,1,af:Havenga,5011,I-PER
122,2,af:;,1201,O
122,3,af:dr.,3454,O
122,4,af:F.E.T,3887,O
122,5,af:.,465,O
123,0,af:Hesse,5148,B-LOC
123,1,"af:,",450,O
123,2,af:Beiere,2097,B-LOC
123,3,af:en,3744,O
123,4,af:Thüringen,10705,B-LOC
124,0,af:',6,O
124,1,af:'',7,O
124,2,af:Aristoteles,1769,B-PER
124,3,af:'',7,O
124,4,af:',6,O
124,5,af:was,11903,O
124,6,af:ten,10628,O
124,7,af:gunste,4867,O
124,8,af:daarvan,3108,O
124,9,af:dat,3153,O
124,10,af:beide,2096,O
124,11,af:kante,5900,O
124,12,af:van,11179,O
124,13,af:'n,416,O
124,14,af:redenasie,9022,O
124,15,af:gedebatteer,4208,O
124,16,af:en,3744,O
124,17,af:bespreek,2271,O
124,18,af:moet,7319,O
124,19,af:word,12186,O
124,20,af:.,465,O
125,0,af:',6,O
125,1,af:'',7,O
125,2,af:Daniil,3137,B-PER
125,3,af:Kvyat,6432,I-PER
125,4,af:'',7,O
125,5,af:',6,O
126,0,af:Ten,10628,O
126,1,af:spyte,10114,O
126,2,af:van,11179,O
126,3,af:die,3304,O
126,4,af:indrukwekkende,5484,O
126,5,af:resultate,9126,O
126,6,af:is,5588,O
126,7,af:Semmelweis,9611,O
126,8,af:se,9548,O
126,9,af:idees,5424,O
126,10,af:nie,7712,O
126,11,af:deur,3274,O
126,12,af:ander,1657,O
126,13,af:verloskundiges,11365,O
126,14,af:in,5461,O
126,15,af:Boedapest,2466,B-LOC
126,16,af:aanvaar,1298,O
126,17,af:nie,7712,O
126,18,af:.,465,O
127,0,af:Die,3304,O
127,1,af:laaste,6460,O
127,2,af:klub,6136,O
127,3,af:waarvoor,11861,O
127,4,af:hy,5403,O
127,5,af:uitgedraf,11026,O
127,6,af:het,5153,O
127,7,af:was,11903,O
127,8,af:Bloemfontein,2430,B-ORG
127,9,af:Celtic,2864,I-ORG
127,10,af:.,465,O
128,0,af:',6,O
128,1,af:'',7,O
128,2,af:Romain,9236,B-PER
128,3,af:Grosjean,4838,I-PER
128,4,af:'',7,O
128,5,af:',6,O
129,0,af:',6,O
129,1,af:'',7,O
129,2,af:Valtteri,11177,B-PER
129,3,af:Bottas,2568,I-PER
129,4,af:'',7,O
129,5,af:',6,O
130,0,af:Die,3304,O
130,1,af:nedersetting,7635,O
130,2,af:het,5153,O
130,3,af:ontstaan,8111,O
130,4,af:toe,10739,O
130,5,af:'n,416,O
130,6,af:sendingstasie,9623,O
130,7,af:hier,5162,O
130,8,af:gestig,4539,O
130,9,af:is,5588,O
130,10,af:vir,11570,O
130,11,af:die,3304,O
130,12,af:nakomelinge,7560,O
130,13,af:van,11179,O
130,14,af:Coenraad,2979,B-PER
130,15,af:de,3190,I-PER
130,16,af:Buys,2746,I-PER
130,17,af:.,465,O
131,0,af:St.,10120,B-LOC
131,1,af:Vincent,11561,I-LOC
131,2,af:en,3744,I-LOC
131,3,af:die,3304,I-LOC
131,4,af:Grenadines,4772,I-LOC
132,0,af:Dit,3366,O
132,1,af:was,11903,O
132,2,af:die,3304,O
132,3,af:begin,2070,O
132,4,af:van,11179,O
132,5,af:'n,416,O
132,6,af:besonder,2263,O
132,7,af:vrugbare,11782,O
132,8,af:bediening,2041,O
132,9,af:in,5461,O
132,10,af:die,3304,O
132,11,af:Diamantstad,3296,B-ORG
132,12,af:.,465,O
133,0,af:Hy,5403,O
133,1,af:word,12186,O
133,2,af:opgevolg,8273,O
133,3,af:deur,3274,O
133,4,af:Pous,8767,B-PER
133,5,af:Gregorius,4768,I-PER
133,6,af:IX,5614,I-PER
133,7,af:.,465,O
134,0,af:Die,3304,O
134,1,af:skip,9845,O
134,2,af:het,5153,O
134,3,af:'n,416,O
134,4,af:noodsein,7776,O
134,5,af:uitgestuur,11046,O
134,6,af:wat,11908,O
134,7,af:ontvang,8113,O
134,8,af:was,11903,O
134,9,af:deur,3274,O
134,10,af:die,3304,O
134,11,af:radio-operateurs,8964,O
134,12,af:by,2748,O
134,13,af:Walvisbaai,11880,B-LOC
134,14,af:.,465,O
135,0,af:Baleka,1942,B-PER
135,1,af:Mbete,7066,I-PER
135,2,af:(,424,O
135,3,af:1949–,875,O
135,4,af:),425,O
136,0,af:Die,3304,O
136,1,af:fotograaf,4042,O
136,2,af:was,11903,O
136,3,af:Ambrose,1621,B-PER
136,4,af:Lomax,6735,I-PER
136,5,af:.,465,O
137,0,af:Die,3304,O
137,1,af:Verenigde,11297,B-LOC
137,2,af:State,10195,I-LOC
137,3,"af:,",450,O
137,4,af:Europa,3856,B-LOC
137,5,"af:,",450,O
137,6,af:Australië,1863,B-LOC
137,7,af:en,3744,O
137,8,af:Nieu-Seeland,7733,B-LOC
137,9,af:is,5588,O
137,10,af:gunstelingbestemmings,4869,O
137,11,af:.,465,O
138,0,af:As,1796,O
138,1,af:bruidskat,2661,O
138,2,af:kry,6382,O
138,3,af:die,3304,O
138,4,af:dogtergemeente,3399,O
138,5,af:£500,12364,O
138,6,af:en,3744,O
138,7,af:die,3304,O
138,8,af:saal,9373,O
138,9,af:op,8232,O
138,10,af:Outjo,8399,B-LOC
138,11,af:.,465,O
139,0,af:Veral,11244,O
139,1,af:in,5461,O
139,2,af:Afrika,1420,B-LOC
139,3,af:leef,6546,O
139,4,af:baie,1926,O
139,5,af:soorte,9997,O
139,6,af:.,465,O
140,0,af:',6,O
140,1,af:'',7,O
140,2,af:Russell,9337,B-PER
140,3,af:Crowe,3056,I-PER
140,4,af:–,12421,O
140,5,af:''Gladiator,153,O
140,6,af:'',7,O
140,7,af:as,1796,O
140,8,af:genl,4382,O
140,9,af:.,465,O
141,0,af:Egoli,3644,B-ORG
141,1,af::,1,I-ORG
141,2,af:Plek,8672,I-ORG
141,3,af:van,11179,I-ORG
141,4,af:Goud,4731,I-ORG
142,0,af:',6,O
142,1,af:'',7,O
142,2,af:McLaren,7069,B-ORG
142,3,af:'',7,O
142,4,af:',6,O
143,0,af:Pous,8767,B-PER
143,1,af:Gregorius,4768,I-PER
143,2,af:VI,11530,I-PER
143,3,af:(,424,O
143,4,af:1045–1046,513,O
143,5,af:),425,O
144,0,af:Hierdie,5163,O
144,1,af:protesstemme,8866,O
144,2,af:is,5588,O
144,3,af:die,3304,O
144,4,af:duidelikste,3517,O
144,5,af:gehoor,4276,O
144,6,af:vanuit,11195,O
144,7,af:die,3304,O
144,8,af:Paarl,8420,B-LOC
144,9,"af:,",450,O
144,10,af:waar,11836,O
144,11,af:ds,3500,O
144,12,af:.,465,O
145,0,af:Paul,8516,B-PER
145,1,af:Kruger,6365,I-PER
145,2,af:en,3744,O
145,3,af:genls,4384,O
145,4,af:.,465,O
146,0,af:Hul,5372,O
146,1,af:uitgebreide,11024,O
146,2,af:mag,6865,O
146,3,af:het,5153,O
146,4,af:die,3304,O
146,5,af:land,6480,O
146,6,af:verder,11280,O
146,7,af:verdeel,11278,O
146,8,af:tydens,10985,O
146,9,af:die,3304,O
146,10,af:Derde,3264,B-ORG
146,11,af:Oorgangstydperk,8154,I-ORG
146,12,af:.,465,O
147,0,af:Hierdie,5163,O
147,1,af:burgers,2719,O
147,2,af:se,9548,O
147,3,af:taak,10512,O
147,4,af:was,11903,O
147,5,af:om,7961,O
147,6,af:'n,416,O
147,7,af:agterpad,1478,O
147,8,af:na,7521,O
147,9,af:Dullstroom,3534,B-LOC
147,10,af:te,10570,O
147,11,af:bewaak,2330,O
147,12,af:.,465,O
148,0,af:Australië,1863,B-LOC
148,1,af:(,424,I-LOC
148,2,af:kontinent,6264,I-LOC
148,3,af:),425,I-LOC
149,0,af:Corbin,3021,O
149,1,af:Bleu,2420,O
149,2,af:se,9548,O
149,3,af:Twitter,10979,B-ORG
150,0,af:Herontdekking,5119,O
150,1,af:van,11179,O
150,2,af:die,3304,O
150,3,af:sarkofaag,9487,O
150,4,af:van,11179,O
150,5,af:Pous,8767,B-PER
150,6,af:Fabianus,3893,I-PER
150,7,af:.,465,O
151,0,af:Edwin,3597,B-PER
151,1,af:Cameron,2812,I-PER
151,2,af:(,424,O
151,3,af:1953-,885,O
151,4,af:),425,O
151,5,"af:,",450,O
151,6,af:regter,9068,O
151,7,af:in,5461,O
151,8,af:die,3304,O
151,9,af:grondwetlike,4815,O
151,10,af:hof,5217,O
152,0,af:Sewe,9682,B-ORG
152,1,af:Susters,10448,I-ORG
152,2,af:(,424,I-ORG
152,3,af:Moskou,7393,I-ORG
152,4,af:),425,I-ORG
153,0,af:Dit,3366,O
153,1,af:kom,6181,O
153,2,af:ook,8135,O
153,3,af:algmeen,1568,O
153,4,af:voor,11661,O
153,5,af:in,5461,O
153,6,af:Ysland,12292,B-LOC
153,7,af:.,465,O
154,0,af:Die,3304,O
154,1,af:ondersoek,8026,O
154,2,af:en,3744,O
154,3,af:bevinding,2322,O
154,4,af:van,11179,O
154,5,af:hierdie,5163,O
154,6,af:saak,9372,O
154,7,af:deur,3274,O
154,8,af:die,3304,O
154,9,af:buitengewone,2696,O
154,10,af:ringsvergadering,9182,O
154,11,af:in,5461,O
154,12,af:sitting,9799,O
154,13,af:op,8232,O
154,14,af:Graaff-Reinet,4742,B-LOC
154,15,af:het,5153,O
154,16,af:op,8232,O
154,17,af:sy,10490,O
154,18,af:derde,3264,O
154,19,af:dag,3116,O
154,20,af:uitgeloop,11031,O
154,21,af:op,8232,O
154,22,af:'n,416,O
154,23,af:skuldigbevinding,9885,O
154,24,af:.,465,O
155,0,af:In,5461,O
155,1,af:Egipte,3641,B-LOC
155,2,af:is,5588,O
155,3,af:dit,3366,O
155,4,af:'n,416,O
155,5,af:belangrike,2123,O
155,6,af:kultuurplant,6399,O
155,7,af:reeds,9027,O
155,8,af:vanaf,11180,O
155,9,af:die,3304,O
155,10,af:vroeg-Islamitiese,11769,O
155,11,af:tyd,10982,O
155,12,af:.,465,O
156,0,af:Pous,8767,B-PER
156,1,af:Bonifatius,2521,I-PER
156,2,af:IX,5614,I-PER
157,0,af:Die,3304,O
157,1,af:Natalse,7597,B-ORG
157,2,af:Haaie,4894,I-ORG
157,3,af:was,11903,O
157,4,af:die,3304,O
157,5,af:verdedigende,11275,O
157,6,af:kampioene,5869,O
157,7,af:.,465,O
158,0,af:Hy,5403,O
158,1,af:is,5588,O
158,2,af:in,5461,O
158,3,af:Cambridge,2811,B-LOC
158,4,"af:,",450,O
158,5,af:Engeland,3752,B-LOC
158,6,af:gebore,4197,O
158,7,af:.,465,O
159,0,af:AANSTUUR,1292,O
159,1,af:Basilius,1999,B-PER
159,2,af:I,5412,I-PER
159,3,af:die,3304,I-PER
159,4,af:Masedoniër,7024,I-PER
160,0,af:',6,O
160,1,af:'',7,O
160,2,af:Oliver,7955,B-PER
160,3,af:Stone,10276,I-PER
160,4,af:–,12421,O
160,5,af:''Born,55,O
160,6,af:on,7983,O
160,7,af:the,10677,O
160,8,af:Fourth,4049,O
160,9,af:of,7921,O
160,10,af:July,5796,O
160,11,af:'',7,O
160,12,af:',6,O
160,13,af:'',7,O
161,0,af:Sy,10490,O
161,1,af:broer,2643,O
161,2,af:Le,6540,B-PER
161,3,af:Roux,9296,I-PER
161,4,af:Smith,9918,I-PER
161,5,af:le,6540,I-PER
161,6,af:Roux,9296,I-PER
161,7,af:was,11903,O
161,8,af:verantwoordelik,11251,O
161,9,af:vir,11570,O
161,10,af:die,3304,O
161,11,af:plafonskilderye,8647,O
161,12,af:.,465,O
162,0,af:Rolls-Royce,9226,B-ORG
162,1,af:plc,8666,I-ORG
162,2,"af:,",450,O
162,3,af:die,3304,O
162,4,af:vliegtuigmotor-,11600,O
162,5,"af:,",450,O
162,6,af:skeepsmotor-,9825,O
162,7,af:en,3744,O
162,8,af:verdedigings-,11277,O
162,9,af:en,3744,O
162,10,af:energiegroep,3750,O
162,11,af:;,1201,O
162,12,af:en,3744,O
163,0,af:Die,3304,O
163,1,af:stadium,10149,O
163,2,af:Loftus,6726,B-ORG
163,3,af:Versfeld,11414,I-ORG
163,4,af:is,5588,O
163,5,af:na,7521,O
163,6,af:hom,5234,O
163,7,af:vernoem,11384,O
163,8,af:.,465,O
164,0,af:Stadsaal,10150,B-ORG
164,1,af:van,11179,I-ORG
164,2,af:Pretoria,8805,I-ORG
164,3,af:tussen,10952,O
164,4,af:Minnaar-,7264,O
164,5,af:en,3744,O
164,6,af:Visagiestraat,11574,O
164,7,af:.,465,O
165,0,af:Georganiseerde,4405,O
165,1,af:reise,9078,O
165,2,af:of,7921,O
165,3,af:reispakkette,9080,O
165,4,af:het,5153,O
165,5,af:danksy,3141,O
165,6,af:die,3304,O
165,7,af:baanbrekerswerk,1903,O
165,8,af:van,11179,O
165,9,af:Thomas,10697,B-PER
165,10,af:Cook,3015,I-PER
165,11,af:in,5461,O
165,12,af:die,3304,O
165,13,af:Verenigde,11297,B-LOC
165,14,af:Koninkryk,6239,I-LOC
165,15,af:gewild,4619,O
165,16,af:geraak,4432,O
165,17,af:.,465,O
166,0,af:``,1211,O
166,1,af:Gert,4467,B-PER
166,2,af:Potgieter,8764,I-PER
166,3,af:as,1796,O
166,4,af:Vasek,11201,O
166,5,af:het,5153,O
166,6,af:beslis,2254,O
166,7,af:die,3304,O
166,8,af:kalklig,5849,O
166,9,af:gesteel,4535,O
166,10,af:met,7168,O
166,11,af:sy,10490,O
166,12,af:byna,2767,O
166,13,af:idiotiese,5425,O
166,14,af:voorkoms,11685,O
166,15,af:en,3744,O
166,16,af:vertolking,11464,O
166,17,af:van,11179,O
166,18,af:die,3304,O
166,19,af:rol,9220,O
166,20,af:.,465,O
167,0,af:Hy,5403,O
167,1,af:is,5588,O
167,2,af:opgevolg,8273,O
167,3,af:deur,3274,O
167,4,af:sy,10490,O
167,5,af:vrou,11774,O
167,6,"af:,",450,O
167,7,af:Katharina,5948,B-PER
167,8,af:I,5412,I-PER
167,9,af:.,465,O
168,0,af:AANSTUUR,1292,O
168,1,af:Peter,8571,B-PER
168,2,af:Henry,5083,I-PER
168,3,af:Abrahams,1339,I-PER
169,0,af:SSA,10116,O
169,1,af:word,12186,O
169,2,af:deur,3274,O
169,3,af:die,3304,O
169,4,af:stigter,10261,O
169,5,af:George,4406,B-PER
169,6,af:Claassen,2951,I-PER
169,7,af:geredigeer,4438,O
169,8,af:.,465,O
170,0,af:Dit,3366,O
170,1,af:was,11903,O
170,2,af:die,3304,O
170,3,af:negende,7648,O
170,4,af:wedren,11936,O
170,5,af:van,11179,O
170,6,af:die,3304,O
170,7,af:kampioenskapseisoen,5872,O
170,8,af:en,3744,O
170,9,af:is,5588,O
170,10,af:deur,3274,O
170,11,af:Lewis,6632,B-PER
170,12,af:Hamilton,4926,I-PER
170,13,af:in,5461,O
170,14,af:sy,10490,O
170,15,af:Mercedes,7155,B-ORG
170,16,af:gewen,4613,O
170,17,af:.,465,O
171,0,af:'',7,O
171,1,af:Wladimir,12135,B-PER
171,2,af:Zjirinofski,12332,I-PER
171,3,af:'',7,O
171,4,af:',6,O
171,5,"af:,",450,O
171,6,af:benoem,2175,O
171,7,af:deur,3274,O
171,8,af:die,3304,O
171,9,af:Liberaal-Demokratiese,6640,B-ORG
171,10,af:Party,8489,I-ORG
171,11,af:van,11179,I-ORG
171,12,af:Rusland,9335,I-ORG
172,0,af:Danie,3135,B-PER
172,1,af:Craven,3049,I-PER
172,2,af:-,451,O
172,3,af:sportman,10087,O
173,0,af:Jack,5636,B-PER
