sent_idx,word_idx,word,word_id,truth
81,15,af:in,5461,O
81,16,af:Duitsland,3530,B-LOC
81,17,af:posgevat,8749,O
81,18,af:.,465,O
82,0,af:',6,O
82,1,af:'',7,O
82,2,af:Kevin,6036,B-PER
82,3,af:Magnussen,6873,I-PER
82,4,af:'',7,O
82,5,af:',6,O
83,0,af:Piet,8609,B-PER
83,1,af:Joubert,5779,I-PER
83,2,af:(,424,O
83,3,af:1831–1900,695,O
83,4,af:),425,O
83,5,"af:,",450,O
83,6,af:ZAR-politikus,12309,O
84,0,af:toe,10739,O
84,1,af:Josua,5774,B-PER
84,2,af:dié,3371,O
84,3,af:gebied,4187,O
84,4,af:ingeneem,5493,O
84,5,af:het,5153,O
84,6,af:.,465,O
85,0,af:M-Net,6830,B-ORG
85,1,af:het,5153,O
85,2,af:byvoorbeeld,2771,O
85,3,af:die,3304,O
85,4,af:liedjie,6660,O
85,5,af:vir,11570,O
85,6,af:hulle,5376,O
85,7,af:TV-reeks,10958,O
85,8,af:``,1211,O
85,9,af:Doen,3395,O
85,10,af:met,7168,O
85,11,af:'n,416,O
85,12,af:Miljoen,7239,O
85,13,af:'',7,O
85,14,af:gebruik,4203,O
85,15,af:.,465,O
86,0,af:Die,3304,O
86,1,af:standbeeld,10176,O
86,2,af:is,5588,O
86,3,af:deur,3274,O
86,4,af:Anton,1708,B-PER
86,5,af:van,11179,I-PER
86,6,af:Wouw,12198,I-PER
86,7,af:ontwerp,8114,O
86,8,af:en,3744,O
86,9,af:die,3304,O
86,10,af:projek,8850,O
86,11,af:is,5588,O
86,12,af:oorspronklik,8186,O
86,13,af:deur,3274,O
86,14,af:Sammy,9445,B-PER
86,15,af:Marks,6994,I-PER
86,16,af:gefinansier,4252,O
86,17,af:.,465,O
87,0,af:''Die,103,O
87,1,af:laaste,6460,O
87,2,af:karrietjiegraf,5932,O
87,3,af:'',7,O
87,4,af:(,424,O
87,5,af:Athol,1833,B-PER
87,6,af:Fugard,4098,I-PER
87,7,af:),425,O
88,0,af:Gobabis,4684,B-LOC
88,1,af:(,424,O
88,2,af:oos,8203,O
88,3,af:),425,O
89,0,af:Die,3304,O
89,1,af:oerbewoners,7910,O
89,2,af:van,11179,O
89,3,af:Latyns-Amerika,6530,B-LOC
89,4,af:het,5153,O
89,5,af:lankal,6517,O
89,6,af:mate,7035,O
89,7,af:gedrink,4229,O
89,8,af:.,465,O
90,0,af:Jacobus,5641,B-PER
90,1,af:Hendrik,5077,I-PER
90,2,af:Pierneef,8606,I-PER
91,0,af:AANSTUUR,1292,O
91,1,af:Efavirens,3630,B-ORG
91,2,af:/,474,I-ORG
91,3,af:emtrisitabien,3742,I-ORG
91,4,af:/,474,I-ORG
91,5,af:tenofovir,10635,I-ORG
92,0,af:AANSTUUR,1292,O
92,1,af:Francois,4056,B-PER
92,2,af:le,6540,I-PER
92,3,af:Vaillant,11160,I-PER
93,0,af:Dit,3366,O
93,1,af:was,11903,O
93,2,af:die,3304,O
93,3,af:vierde,11544,O
93,4,af:wedren,11936,O
93,5,af:van,11179,O
93,6,af:die,3304,O
93,7,af:kampioenskapseisoen,5872,O
93,8,af:en,3744,O
93,9,af:is,5588,O
93,10,af:deur,3274,O
93,11,af:Nico,7708,B-PER
93,12,af:Rosberg,9273,I-PER
93,13,af:in,5461,O
93,14,af:sy,10490,O
93,15,af:Mercedes-Benz,7156,B-ORG
93,16,af:gewen,4613,O
93,17,af:.,465,O
94,0,af:Die,3304,O
94,1,af:Eerste,3616,B-ORG
94,2,af:Konsilie,6248,I-ORG
94,3,af:van,11179,I-ORG
94,4,af:Konstantinopel,6250,I-ORG
94,5,af:vind,11563,O
94,6,af:plaas,8637,O
94,7,af:.,465,O
95,0,af:S.J.,9365,B-PER
95,1,af:du,3507,I-PER
95,2,af:Toit,10788,I-PER
95,3,af:en,3744,O
95,4,af:ds,3500,O
95,5,af:.,465,O
96,0,af:AANSTUUR,1292,O
96,1,af:Martin,7017,B-PER
96,2,af:Luther,6803,I-PER
96,3,af:King,6066,I-PER
96,4,af:jr,5784,I-PER
96,5,af:.,465,I-PER
97,0,af:',6,O
97,1,af:'',7,O
97,2,af:Nico,7708,B-PER
97,3,af:Rosberg,9273,I-PER
97,4,af:'',7,O
97,5,af:',6,O
98,0,af:Die,3304,O
98,1,af:brief,2623,O
98,2,af:behoort,2093,O
98,3,af:aan,1224,O
98,4,af:Pous,8767,B-PER
98,5,af:Benedictus,2165,I-PER
98,6,af:VI,11530,I-PER
98,7,af:.,465,O
99,0,af:QFM,8916,O
99,1,af:–,12421,O
99,2,af:'n,416,O
99,3,af:musiekstasie,7468,O
99,4,af:in,5461,O
99,5,af:Lusaka,6802,B-LOC
100,0,af:**,426,O
100,1,af:Peter,8571,B-PER
100,2,af:O'Toole,7882,I-PER
100,3,af:–,12421,O
100,4,af:''Venus,379,O
100,5,af:'',7,O
101,0,af:Edward,3595,B-PER
101,1,af:Smith,9918,I-PER
101,2,af:was,11903,O
101,3,af:die,3304,O
101,4,af:kaptein,5913,O
101,5,af:van,11179,O
101,6,af:die,3304,O
101,7,af:skip,9845,O
101,8,af:tydens,10985,O
101,9,af:die,3304,O
101,10,af:ramp,8980,O
101,11,af:.,465,O
102,0,af:Nikolaas,7747,B-PER
102,1,af:I,5412,I-PER
102,2,"af:,",450,O
102,3,af:sy,10490,O
102,4,af:broer,2643,O
102,5,"af:,",450,O
102,6,af:het,5153,O
102,7,af:hom,5234,O
102,8,af:opgevolg,8273,O
102,9,af:.,465,O
103,0,af:Sommige,9982,O
103,1,af:sakelui,9413,O
103,2,af:het,5153,O
103,3,af:ná,7877,O
103,4,af:die,3304,O
103,5,af:verbrokkeling,11267,O
103,6,af:van,11179,O
103,7,af:die,3304,O
103,8,af:Sowjetunie,10032,B-LOC
103,9,"af:,",450,O
103,10,af:tydens,10985,O
103,11,af:die,3304,O
103,12,af:bewind,2337,O
103,13,af:van,11179,O
103,14,af:Boris,2540,B-PER
103,15,af:Jeltsin,5696,I-PER
103,16,"af:,",450,O
103,17,af:groot,4817,O
103,18,af:fortuine,4036,O
103,19,af:opgebou,8252,O
103,20,af:met,7168,O
103,21,af:die,3304,O
103,22,af:privatisering,8827,O
103,23,af:van,11179,O
103,24,af:staatsbates,10134,O
103,25,af:.,465,O
104,0,af:VIA,11531,O
104,1,af:word,12186,O
104,2,af:op,8232,O
104,3,af:DStv-kanaal,3504,B-ORG
104,4,af:147,607,O
104,5,af:uitgesaai,11037,O
104,6,af:en,3744,O
104,7,af:is,5588,O
104,8,af:op,8232,O
104,9,af:''DStv,113,O
104,10,af:Premium-,8791,O
104,11,af:'',7,O
104,12,"af:,",450,O
104,13,af:''Extra,127,O
104,14,af:'',7,O
104,15,"af:,",450,O
104,16,af:''Compact-,85,O
104,17,af:'',7,O
104,18,af:en,3744,O
104,19,af:''Family-,129,O
104,20,af:'',7,O
104,21,af:pakette,8434,O
104,22,af:beskikbaar,2246,O
104,23,af:.,465,O
105,0,af:Verenigde,11297,B-ORG
105,1,af:State,10195,I-ORG
105,2,af:se,9548,I-ORG
105,3,af:nasionale,7590,I-ORG
105,4,af:rugbyspan,9315,I-ORG
106,0,af:Pous,8767,B-PER
106,1,af:Anicetus,1682,I-PER
106,2,af:volg,11626,O
106,3,af:Pous,8767,B-PER
106,4,af:Pius,8634,I-PER
106,5,af:I,5412,I-PER
106,6,af:op,8232,O
106,7,af:.,465,O
107,0,af:'n,416,O
107,1,af:Paar,8419,O
107,2,af:lidmate,6654,O
107,3,af:het,5153,O
107,4,af:'n,416,O
107,5,af:kansel,5896,O
107,6,af:en,3744,O
107,7,af:doopvont,3434,O
107,8,af:in,5461,O
107,9,af:Kimberley,6058,B-ORG
107,10,af:laat,6461,O
107,11,af:vervaardig,11471,O
107,12,af:.,465,O
108,0,af:Seepampoen,9572,B-LOC
108,1,af:(,424,O
108,2,af:''Arctotheca,32,O
108,3,af:populifolia,8737,O
108,4,af:'',7,O
108,5,af:),425,O
109,0,af:Een,3599,O
109,1,af:van,11179,O
109,2,af:hul,5372,O
109,3,af:ses,9658,O
109,4,af:kinders,6064,O
109,5,af:is,5588,O
109,6,af:die,3304,O
109,7,af:oud-Springbok-rubyspeler,8375,O
109,8,af:Theuns,10691,B-PER
109,9,af:Stofberg,10273,I-PER
109,10,af:.,465,O
110,0,af:Die,3304,O
110,1,af:Raad,8949,O
110,2,af:het,5153,O
110,3,af:ook,8135,O
110,4,af:spesifieke,10059,O
110,5,af:samewerkinsgprogramme,9443,O
110,6,af:met,7168,O
110,7,af:Duitsland,3530,B-LOC
110,8,af:en,3744,O
110,9,af:Pole,8705,B-LOC
110,10,af:.,465,O
111,0,af:Hierdie,5163,O
111,1,af:naam,7524,O
111,2,af:is,5588,O
111,3,af:egter,3647,O
111,4,af:ook,8135,O
111,5,af:gegee,4256,O
111,6,af:aan,1224,O
111,7,af:'n,416,O
111,8,af:stasie,10192,O
111,9,af:digby,3325,O
111,10,af:Bloemfontein,2430,B-LOC
111,11,af:op,8232,O
111,12,af:die,3304,O
111,13,af:spoorlyn,10073,O
111,14,af:na,7521,O
111,15,af:Kimberley,6058,B-ORG
111,16,af:.,465,O
112,0,af:Wedloop,11934,B-ORG
112,1,af:om,7961,I-ORG
112,2,af:Afrika,1420,I-ORG
112,3,af:'',7,O
112,4,af:.,465,O
113,0,af:Dit,3366,O
113,1,af:kom,6181,O
113,2,af:ook,8135,O
113,3,af:voor,11661,O
113,4,af:in,5461,O
113,5,af:die,3304,O
113,6,af:Malawimeer,6897,B-LOC
113,7,af:se,9548,O
113,8,af:opvang,8309,O
113,9,af:gebied,4187,O
113,10,af:.,465,O
114,0,af:AANSTUUR,1292,O
114,1,af:Aa,1221,B-ORG
114,2,"af:,",450,I-ORG
114,3,af:Noord-Brabant,7785,I-ORG
115,0,af:Shaanxi,9695,B-LOC
115,1,af:(,424,O
115,2,af:陕西,12455,O
115,3,af:),425,O
116,0,af:',6,O
116,1,af:'',7,O
116,2,af:Fernando,3946,B-PER
116,3,af:Alonso,1597,I-PER
116,4,af:'',7,O
116,5,af:',6,O
117,0,af:',6,O
117,1,af:'',7,O
117,2,af:Romain,9236,B-PER
117,3,af:Grosjean,4838,I-PER
117,4,af:'',7,O
117,5,af:',6,O
118,0,af:',6,O
118,1,af:'',7,O
118,2,af:Carlos,2832,B-PER
118,3,af:Sainz,9409,I-PER
118,4,af:jr,5784,I-PER
118,5,af:.,465,I-PER
118,6,af:'',7,O
118,7,af:',6,O
119,0,af:AANSTUUR,1292,O
119,1,af:Time,10721,B-ORG
119,2,af:(,424,I-ORG
119,3,af:tydskrif,10988,I-ORG
119,4,af:),425,I-ORG
120,0,af:**,426,O
120,1,af:Jackie,5637,B-PER
120,2,af:Gleason,4673,I-PER
120,3,af:–,12421,O
120,4,af:''The,351,O
120,5,af:Hustler,5397,O
120,6,af:'',7,O
121,0,af:Die,3304,O
121,1,af:gemeenskaplike,4356,O
121,2,af:oorsprong,8185,O
121,3,af:stel,10215,O
121,4,af:die,3304,O
121,5,af:posisie,8750,O
121,6,af:van,11179,O
121,7,af:die,3304,O
121,8,af:Son,9984,B-LOC
121,9,af:voor,11661,O
121,10,af:.,465,O
122,0,af:Toeriste,10762,O
122,1,af:en,3744,O
122,2,af:wit,12120,O
122,3,af:boere,2477,O
122,4,af:het,5153,O
122,5,af:hulle,5376,O
122,6,af:toenemend,10757,O
122,7,af:na,7521,O
122,8,af:Zambië,12307,B-LOC
122,9,af:gewend,4614,O
122,10,"af:,",450,O
122,11,af:pleks,8674,O
122,12,af:van,11179,O
122,13,af:Zimbabwe,12325,B-LOC
122,14,af:.,465,O
123,0,af:Anhui,1681,B-LOC
123,1,af:(,424,O
123,2,af:安徽,12448,O
123,3,af:),425,O
124,0,af:AANSTUUR,1292,O
124,1,af:St.,10120,B-ORG
124,2,af:James’,5662,I-ORG
124,3,af:Park,8467,I-ORG
125,0,af:',6,O
125,1,af:'',7,O
125,2,af:Noordwes-Universiteit,7819,B-ORG
125,3,af:'',7,O
125,4,af:',6,O
126,0,af:Hy,5403,O
126,1,af:was,11903,O
126,2,af:'n,416,O
126,3,af:talentvolle,10539,O
126,4,af:kunstenaar,6412,O
126,5,"af:,",450,O
126,6,af:soos,10000,O
126,7,af:blyk,2449,O
126,8,af:uit,11010,O
126,9,af:die,3304,O
126,10,af:waterverftekeninge,11921,O
126,11,af:en,3744,O
126,12,af:sketse,9835,O
126,13,af:wat,11908,O
126,14,af:hy,5403,O
126,15,af:van,11179,O
126,16,af:sy,10490,O
126,17,af:verskillende,11426,O
126,18,af:reise,9078,O
126,19,af:saambring,9378,O
126,20,"af:,",450,O
126,21,af:waarvan,11859,O
126,22,af:enkeles,3767,O
126,23,af:in,5461,O
126,24,af:die,3304,O
126,25,af:argitektuurbiblioteek,1760,O
126,26,af:van,11179,O
126,27,af:die,3304,O
126,28,af:Universiteit,11117,B-ORG
126,29,af:van,11179,I-ORG
126,30,af:Kaapstad,5816,I-ORG
126,31,af:berus,2224,O
126,32,af:.,465,O
127,0,af:',6,O
127,1,af:'',7,O
127,2,af:Felipe,3937,B-PER
127,3,af:Massa,7028,I-PER
127,4,af:'',7,O
127,5,af:',6,O
128,0,af:PSV,8890,B-ORG
128,1,af:Eindhoven,3664,I-ORG
128,2,af:(,424,O
128,3,af:',6,O
128,4,af:'',7,O
128,5,af:kampioen,5867,O
128,6,af:'',7,O
128,7,af:',6,O
128,8,af:),425,O
129,0,af:Alfred,1561,B-PER
129,1,af:Ntombela,7852,I-PER
129,2,af:as,1796,O
129,3,af:Shorty,9718,O
130,0,af:',6,O
130,1,af:'',7,O
130,2,af:Tatum,10565,B-PER
130,3,af:O'Neal,7881,I-PER
130,4,af:–,12421,O
130,5,af:''Paper,265,O
130,6,af:Moon,7369,O
130,7,af:'',7,O
130,8,af:as,1796,O
130,9,af:Addie,1351,O
130,10,af:Loggins,6728,O
130,11,af:'',7,O
130,12,af:',6,O
131,0,af:Brasilië,2597,B-LOC
131,1,af:eindig,3665,O
131,2,af:in,5461,O
131,3,af:die,3304,O
131,4,af:derde,3264,O
131,5,af:en,3744,O
131,6,af:Swede,10477,B-LOC
131,7,af:in,5461,O
131,8,af:die,3304,O
131,9,af:vierde,11544,O
131,10,af:plek,8672,O
131,11,af:.,465,O
132,0,af:AANSTUUR,1292,O
132,1,af:Verenigde,11297,B-ORG
132,2,af:Koninkryk,6239,I-ORG
132,3,af:van,11179,I-ORG
132,4,af:die,3304,I-ORG
132,5,af:Nederlande,7627,I-ORG
133,0,af:Ellispark-stadion,3717,B-ORG
133,1,"af:,",450,O
133,2,af:Johannesburg,5743,B-LOC
133,3,"af:,",450,O
133,4,af:Suid-Afrika,10374,B-LOC
134,0,af:AANSTUUR,1292,O
134,1,af:Suid-Afrikaanse,10376,B-ORG
134,2,af:Kommunistiese,6207,I-ORG
134,3,af:Party,8489,I-ORG
135,0,af:Pous,8767,B-PER
135,1,af:Celestinus,2859,I-PER
135,2,af:II,5439,I-PER
136,0,af:AANSTUUR,1292,O
136,1,af:Frans,4062,B-PER
136,2,af:Josef,5769,I-PER
136,3,af:I,5412,I-PER
136,4,af:van,11179,I-PER
136,5,af:Oostenryk,8228,I-PER
137,0,af:tydens,10985,O
137,1,af:die,3304,O
137,2,af:FIFA,3960,B-ORG
137,3,af:Sokker-Wêreldbekertoernooi,9957,I-ORG
137,4,af:in,5461,I-ORG
137,5,af:1990,936,I-ORG
138,0,af:**,426,O
138,1,af:Frankryk,4060,B-ORG
138,2,af:(,424,O
138,3,af:''Les,203,O
138,4,af:Tricolores,10881,O
138,5,af:'',7,O
138,6,af:of,7921,O
138,7,af:''Les,203,O
138,8,af:Bleus,2421,O
138,9,af:'',7,O
138,10,af:),425,O
139,0,af:Hy,5403,O
139,1,af:het,5153,O
139,2,af:ook,8135,O
139,3,af:in,5461,O
139,4,af:Skotland,9866,B-LOC
139,5,af:gespeel,4526,O
139,6,af:.,465,O
140,0,af:Marthinus,7016,B-PER
140,1,af:Theunis,10689,I-PER
140,2,af:Steyn,10255,I-PER
141,0,af:Charles,2882,B-PER
141,1,af:Stallard,10162,I-PER
141,2,af:(,424,O
141,3,af:1871–1971,743,O
141,4,af:),425,O
141,5,"af:,",450,O
141,6,af:politikus,8715,O
141,7,af:en,3744,O
141,8,af:soldaat,9963,O
142,0,af:AANSTUUR,1292,O
142,1,af:Middeldrif,7211,B-ORG
142,2,"af:,",450,I-ORG
142,3,af:Oos-Kaap,8212,I-ORG
143,0,af:Vause,11210,B-PER
143,1,af:Raw,9003,I-PER
143,2,af:is,5588,O
143,3,af:verkies,11334,O
143,4,af:as,1796,O
143,5,af:nuwe,7862,O
143,6,af:NRP-leier,7848,O
143,7,af:.,465,O
144,0,af:Soos,10000,O
144,1,af:die,3304,O
144,2,af:naam,7524,O
144,3,af:aandui,1235,O
144,4,af:het,5153,O
144,5,af:kopereende,6275,O
144,6,af:'n,416,O
144,7,af:koperkleur,6276,B-ORG
144,8,af:en,3744,O
144,9,af:het,5153,O
144,10,af:hulle,5376,O
144,11,af:ook,8135,O
144,12,af:'n,416,O
144,13,af:swart,10469,O
144,14,af:snawel,9922,O
144,15,af:en,3744,O
144,16,af:swart,10469,O
144,17,af:pote,8762,O
144,18,af:.,465,O
145,0,af:Die,3304,O
145,1,af:gemiddelde,4366,O
145,2,af:groeikoers,4798,O
145,3,af:het,5153,O
145,4,af:in,5461,O
145,5,af:die,3304,O
145,6,af:afgelope,1390,O
145,7,af:jare,5678,O
145,8,af:omtrent,7981,O
145,9,af:vier,11543,O
145,10,af:persent,8561,O
145,11,af:beloop,2147,O
145,12,"af:,",450,O
145,13,af:terwyl,10661,O
145,14,af:die,3304,O
145,15,af:inflasiekoers,5487,O
145,16,af:binne,2369,O
145,17,af:die,3304,O
145,18,af:bandbreedte,1960,O
145,19,af:van,11179,O
145,20,af:drie,3481,O
145,21,af:tot,10827,O
145,22,af:ses,9658,O
145,23,af:persent,8561,O
145,24,af:gebly,4190,O
145,25,af:het,5153,O
145,26,"af:,",450,O
145,27,af:soos,10000,O
145,28,af:deur,3274,O
145,29,af:die,3304,O
145,30,af:Suid-Afrikaanse,10376,B-ORG
145,31,af:Reserwebank,9118,I-ORG
145,32,af:beplan,2186,O
145,33,af:.,465,O
146,0,af:AANSTUUR,1292,O
146,1,af:Kores,6284,B-PER
146,2,af:die,3304,I-PER
146,3,af:Grote,4839,I-PER
147,0,af:Die,3304,O
147,1,af:stene,10227,O
147,2,af:vir,11570,O
147,3,af:die,3304,O
147,4,af:bouwerk,2575,O
147,5,af:het,5153,O
147,6,af:per,8550,O
147,7,af:trein,10870,O
147,8,af:van,11179,O
147,9,af:Pretoria,8805,B-LOC
147,10,af:af,1376,O
147,11,af:gekom,4296,O
147,12,"af:,",450,O
147,13,af:maar,6846,O
147,14,af:om,7961,O
147,15,af:oornagkoste,8175,O
147,16,af:te,10570,O
147,17,af:bespaar,2269,O
147,18,"af:,",450,O
147,19,af:moes,7318,O
147,20,af:die,3304,O
147,21,af:stene,10227,O
147,22,af:dadelik,3111,O
147,23,af:per,8550,O
147,24,af:hand,4935,O
147,25,af:van,11179,O
147,26,af:die,3304,O
147,27,af:trein,10870,O
147,28,af:afgelaai,1386,O
147,29,af:word,12186,O
147,30,af:.,465,O
148,0,af:Sy,10490,O
148,1,af:moeder,7309,O
148,2,af:en,3744,O
148,3,af:ouma,8393,O
148,4,af:sterf,10233,O
148,5,af:in,5461,O
148,6,af:die,3304,O
148,7,af:Auschwitz-konsentrasiekamp,1860,B-ORG
148,8,af:.,465,O
149,0,af:Ander,1657,O
149,1,af:het,5153,O
149,2,af:gehandel,4271,O
149,3,af:oor,8140,O
149,4,af:opvoeding,8312,O
149,5,"af:,",450,O
149,6,af:behuising,2095,O
149,7,"af:,",450,O
149,8,af:opleiding,8277,O
149,9,"af:,",450,O
149,10,af:betrekkinge,2300,O
149,11,af:met,7168,O
149,12,af:die,3304,O
149,13,af:EU,3848,B-ORG
149,14,"af:,",450,O
149,15,af:verdediging,11276,O
149,16,"af:,",450,O
149,17,af:interetniese,5552,O
149,18,af:verhoudings,11323,O
149,19,af:ens,3772,O
149,20,af:.,465,O
150,0,af:AANSTUUR,1292,O
150,1,af:Tongaanse,10804,B-ORG
150,2,af:nasionale,7590,I-ORG
150,3,af:rugbyspan,9315,I-ORG
151,0,af:**,426,O
151,1,af:Diane,3298,B-PER
151,2,af:Keaton,5967,I-PER
151,3,af:–,12421,O
151,4,af:''Reds,291,O
151,5,af:'',7,O
152,0,af:Lech,6544,B-PER
152,1,af:Kaczyński,5824,I-PER
152,2,af:en,3744,O
152,3,af:Maria,6969,B-PER
152,4,af:Kaczyńska,5823,I-PER
153,0,af:Dit,3366,O
153,1,af:is,5588,O
153,2,af:omtrent,7981,O
153,3,af:halfpad,4913,O
153,4,af:tussen,10952,O
153,5,af:Pietermaritzburg,8612,B-LOC
153,6,af:en,3744,O
153,7,af:Greytown,4785,B-LOC
153,8,af:geleë,4332,O
153,9,af:.,465,O
154,0,af:Dit,3366,O
154,1,af:is,5588,O
154,2,af:nie,7712,O
154,3,af:geïsoleerde,4649,O
154,4,af:of,7921,O
154,5,af:sporadiese,10080,O
154,6,af:gebeure,4185,O
154,7,af:nie,7712,O
154,8,"af:,",450,O
154,9,af:maar,6846,O
154,10,af:is,5588,O
154,11,af:deel,3201,O
154,12,af:van,11179,O
154,13,"af:,",450,O
154,14,af:of,7921,O
154,15,af:van,11179,O
154,16,af:'n,416,O
154,17,af:regeringsbeleid,9042,O
154,18,af:(,424,O
154,19,af:hoewel,5216,O
154,20,af:die,3304,O
154,21,af:oortreders,8190,O
154,22,af:hulself,5380,O
154,23,af:sal,9421,O
154,24,af:moet,7319,O
154,25,af:vereenselwig,11291,O
154,26,af:met,7168,O
154,27,af:so,9935,O
154,28,af:'n,416,O
154,29,af:beleid,2135,O
154,30,af:),425,O
154,31,"af:,",450,O
154,32,af:of,7921,O
154,33,af:'n,416,O
154,34,af:gebruik,4203,O
154,35,af:van,11179,O
154,36,af:wandade,11882,O
154,37,af:wat,11908,O
154,38,af:deur,3274,O
154,39,af:'n,416,O
154,40,af:regering,9040,O
154,41,af:geduld,4233,O
154,42,"af:,",450,O
154,43,af:of,7921,O
154,44,af:goedgekeur,4698,O
154,45,af:word,12186,O
154,46,"af:,",450,O
154,47,af:of,7921,O
154,48,af:'n,416,O
154,49,af:e,3568,B-LOC
154,50,af:facto,3899,I-LOC
154,51,af:'',7,O
154,52,af:gesag,4471,O
154,53,af:.,465,O
155,0,af:AANSTUUR,1292,O
155,1,af:Universiteit,11117,B-ORG
155,2,af:van,11179,I-ORG
155,3,af:Oos-Anglië,8205,I-ORG
156,0,af:Jane,5669,B-PER
156,1,af:Fonda,4012,I-PER
156,2,af:–,12421,O
156,3,af:''Youth,403,O
156,4,af:'',7,O
157,0,af:aanstuur,1292,O
157,1,af:Ho,5206,B-LOC
157,2,af:Chi,2899,I-LOC
157,3,af:Minh-stad,7258,I-LOC
158,0,af:Emalahleni,3723,B-LOC
158,1,af:Plaaslike,8640,I-LOC
158,2,af:Munisipaliteit,7450,I-LOC
158,3,"af:,",450,I-LOC
158,4,af:Oos-Kaap,8212,I-LOC
159,0,af:',6,O
159,1,af:'',7,O
159,2,af:Fairmont,3901,B-ORG
159,3,af:Hotels,5325,I-ORG
159,4,af:and,1655,I-ORG
159,5,af:Resorts,9119,I-ORG
159,6,af:'',7,O
159,7,af:',6,O
160,0,af:Die,3304,O
160,1,af:stabiliteit,10142,O
160,2,af:is,5588,O
160,3,af:bereik,2189,O
160,4,af:deur,3274,O
160,5,af:’n,12430,O
160,6,af:sterk,10238,O
160,7,af:outokratiese,8400,O
160,8,af:bewind,2337,O
160,9,"af:,",450,O
160,10,af:ondersteun,8029,O
160,11,af:deur,3274,O
160,12,af:’n,12430,O
160,13,af:doeltreffende,3392,O
160,14,af:burokrasie,2728,O
160,15,af:van,11179,O
160,16,af:amptenare,1643,O
160,17,af:wat,11908,O
160,18,af:in,5461,O
160,19,af:die,3304,O
160,20,af:Konfusianisme,6228,B-PER
160,21,af:geskool,4506,O
160,22,af:was,11903,O
160,23,af:.,465,O
161,0,af:Ondersteuners,8030,O
161,1,af:van,11179,O
161,2,af:die,3304,O
161,3,af:Morawiese,7380,B-ORG
161,4,af:sendingwerk,9624,I-ORG
161,5,af:het,5153,O
161,6,af:geld,4318,O
161,7,af:vir,11570,O
161,8,af:die,3304,O
161,9,af:bou,2570,O
161,10,af:en,3744,O
161,11,af:onderhoud,8011,O
161,12,af:van,11179,O
161,13,af:die,3304,O
161,14,af:brug,2657,O
161,15,af:beskikbaar,2246,O
161,16,af:gestel,4536,O
161,17,af:.,465,O
162,0,af:Kaappunt,5814,B-LOC
162,1,"af:,",450,O
162,2,af:Kaapse,5815,B-LOC
162,3,af:Skiereiland,9839,I-LOC
162,4,"af:,",450,O
162,5,af:Wes-Kaap,12013,B-LOC
163,0,af:Bastille,2008,B-ORG
163,1,af:(,424,I-ORG
163,2,af:musiekgroep,7462,I-ORG
163,3,af:),425,I-ORG
164,0,af:Vandaar,11183,O
164,1,af:die,3304,O
164,2,af:dadels,3112,O
164,3,af:wat,11908,O
164,4,af:met,7168,O
164,5,af:die,3304,O
164,6,af:beste,2276,O
164,7,af:uit,11010,O
164,8,af:Israel,5598,B-LOC
164,9,af:vergelyk,11303,O
164,10,af:kan,5877,O
164,11,af:word,12186,O
164,12,af:.,465,O
165,0,af:Volop,11648,O
165,1,af:rondom,9256,O
165,2,af:die,3304,O
165,3,af:Tshokwane-piekniekplek,10909,O
165,4,af:in,5461,O
165,5,af:die,3304,O
165,6,af:Krugerwildtuin,6369,B-ORG
165,7,af:.,465,O
166,0,af:Dié,3371,O
166,1,af:teorie,10637,O
166,2,af:is,5588,O
166,3,af:deur,3274,O
166,4,af:Syed,10494,B-PER
166,5,af:Ahmed,1487,I-PER
166,6,af:Khan,6041,I-PER
166,7,"af:,",450,O
166,8,af:as,1796,O
166,9,af:gevolg,4592,O
166,10,af:van,11179,O
166,11,af:godsdienstige,4694,O
166,12,af:kwessies,6445,O
166,13,"af:,",450,O
166,14,af:aangebied,1237,O
166,15,af:.,465,O
167,0,af:AANSTUUR,1292,O
167,1,af:Igor,5438,B-PER
167,2,af:I,5412,I-PER
167,3,af:van,11179,I-PER
167,4,af:Kiëf,6083,I-PER
168,0,af:van,11179,O
168,1,af:die,3304,O
168,2,af:Heilige,5055,B-ORG
168,3,af:Romeinse,9248,I-ORG
168,4,af:Ryk,9347,I-ORG
169,0,af:Joan,5721,B-PER
169,1,af:Hambidge,4921,I-PER
169,2,af:(,424,O
169,3,af:1956–,893,O
169,4,af:),425,O
169,5,af:digteres,3329,O
169,6,"af:,",450,O
169,7,af:literêre,6706,O
169,8,af:teoretikus,10636,O
169,9,af:en,3744,O
169,10,af:akademikus,1506,O
170,0,af:',6,O
170,1,af:'',7,O
170,2,af:Vanuatu,11194,B-LOC
170,3,af:'',7,O
170,4,af:',6,O
171,0,af:Hy,5403,O
171,1,af:is,5588,O
171,2,af:gebou,4199,O
171,3,af:in,5461,O
171,4,af:Belfast,2137,B-LOC
171,5,"af:,",450,O
171,6,af:Noord-Ierland,7788,B-LOC
171,7,af:deur,3274,O
171,8,af:Harland,4982,B-ORG
171,9,af:and,1655,I-ORG
171,10,af:Wolff,12147,I-ORG
171,11,af:'',7,O
171,12,af:.,465,O
172,0,af:Op,8232,O
172,1,af:Karma,5928,B-ORG
172,2,af:and,1655,I-ORG
172,3,af:Effect,3633,I-ORG
172,4,af:is,5588,O
172,5,af:geen,4242,O
172,6,af:krashede,6326,O
172,7,af:te,10570,O
172,8,af:vinde,11564,O
172,9,af:nie,7712,O
